UE1_throughput_lag1,UE1_throughput_lag2,UE1_throughput_lag3,UE1-Jitter,UE1-CQI
0.3462777913180058,0.08927072331898069,0.2507108619709156,0.15722878351327713,0.6
0.40506946136972943,0.3462777913180058,0.08927072331898069,0.5718917665001854,0.5333333333333333
0.4848349446204674,0.40506946136972943,0.3462777913180058,0.509576517842862,0.4
0.17722804452026972,0.4848349446204674,0.40506946136972943,0.22188571871976054,0.4
0.16509600021664364,0.17722804452026972,0.4848349446204674,0.38379319003373447,0.4
0.13157039564546266,0.16509600021664364,0.17722804452026972,0.42085791421878055,0.6666666666666666
0.21011725837463102,0.13157039564546266,0.16509600021664364,0.36919541733171174,0.26666666666666666
0.1201559834267609,0.21011725837463102,0.13157039564546266,0.5249118323472217,0.5333333333333333
0.25580198770547297,0.1201559834267609,0.21011725837463102,0.46278479220068247,0.6666666666666666
0.14214531372708317,0.25580198770547297,0.1201559834267609,0.5486546167145032,0.4666666666666667
0.16344409239851598,0.14214531372708317,0.25580198770547297,0.34631530591448834,0.4
0.1129119614374306,0.16344409239851598,0.14214531372708317,0.2784313573100403,0.4
0.35939827226690496,0.1129119614374306,0.16344409239851598,0.5306953628054767,0.8666666666666667
0.272889755463482,0.35939827226690496,0.1129119614374306,0.3904453841031503,1.0
0.13686462480028164,0.272889755463482,0.35939827226690496,0.26896403587168594,0.4
0.40478511658136324,0.13686462480028164,0.272889755463482,0.43904099366528965,0.3333333333333333
0.13278901616703226,0.40478511658136324,0.13686462480028164,0.3493781457368524,0.2
0.14094023343353101,0.13278901616703226,0.40478511658136324,0.42514819370003254,0.4
0.2944187180112113,0.14094023343353101,0.13278901616703226,0.4111166460183914,0.2
0.308541175833401,0.2944187180112113,0.14094023343353101,0.38322384355031974,0.7333333333333333
0.2769924445527663,0.308541175833401,0.2944187180112113,0.3404831662232986,0.4
0.09027270019227124,0.2769924445527663,0.308541175833401,0.3855068233053106,0.6666666666666666
0.16000487448208628,0.09027270019227124,0.2769924445527663,0.3584059100570415,0.6
0.10584396241232702,0.16000487448208628,0.09027270019227124,0.582479176485263,0.7333333333333333
0.16179218458038833,0.10584396241232702,0.16000487448208628,0.6782032659522976,0.7333333333333333
0.11517317951634305,0.16179218458038833,0.10584396241232702,0.3538922389614869,0.5333333333333333
0.17382944728789232,0.11517317951634305,0.16179218458038833,0.09451196174997445,0.8
0.11846345492458092,0.17382944728789232,0.11517317951634305,0.12773572648123052,0.7333333333333333
0.006756573780702467,0.11846345492458092,0.17382944728789232,0.5568409499141059,0.13333333333333333
0.4098491618598857,0.006756573780702467,0.11846345492458092,0.2562554078123105,1.0
0.48438811709589186,0.4098491618598857,0.006756573780702467,0.4938572979127606,0.4666666666666667
0.5437620169523655,0.48438811709589186,0.4098491618598857,0.5306149838423655,0.6666666666666666
0.3617001110298697,0.5437620169523655,0.48438811709589186,0.43358124419043664,0.5333333333333333
0.27743927207734176,0.3617001110298697,0.5437620169523655,0.44833135205022584,0.7333333333333333
0.25161805724808406,0.27743927207734176,0.3617001110298697,0.24797249435539923,0.4
0.14171202643052508,0.25161805724808406,0.27743927207734176,0.37729684404714986,0.3333333333333333
0.11769166192758686,0.14171202643052508,0.25161805724808406,0.23732849114202575,0.3333333333333333
0.35337287079914426,0.11769166192758686,0.14171202643052508,0.40285722286505615,0.4666666666666667
0.45692853467652395,0.35337287079914426,0.11769166192758686,0.07364558007078922,0.4666666666666667
0.3510439515801446,0.45692853467652395,0.35337287079914426,0.4418532613632869,0.6666666666666666
0.15123080672678527,0.3510439515801446,0.45692853467652395,0.06589508611596546,0.7333333333333333
0.347239147507244,0.15123080672678527,0.3510439515801446,0.06467120240871742,0.7333333333333333
0.3881306361199122,0.347239147507244,0.15123080672678527,0.2878824088324574,0.8666666666666667
0.3186421859344111,0.3881306361199122,0.347239147507244,0.2839929872245793,0.5333333333333333
0.18271183686733283,0.3186421859344111,0.3881306361199122,0.2753568926498044,0.3333333333333333
0.1637148969588648,0.18271183686733283,0.3186421859344111,0.2704120693003794,0.4
0.20957564925393343,0.1637148969588648,0.18271183686733283,0.515750212583959,0.3333333333333333
0.23099628997752322,0.20957564925393343,0.1637148969588648,0.44816058976536555,0.4
0.39712134752349226,0.23099628997752322,0.20957564925393343,0.3204903410720469,0.5333333333333333
0.15745931161480758,0.39712134752349226,0.23099628997752322,0.49379981619584146,0.3333333333333333
0.08419313781244075,0.15745931161480758,0.39712134752349226,0.27098034475214255,0.4
0.2785495707747718,0.08419313781244075,0.15745931161480758,0.11414051811062828,0.5333333333333333
0.19866222547187695,0.2785495707747718,0.08419313781244075,0.19998452531138747,0.4666666666666667
0.14678961193706502,0.19866222547187695,0.2785495707747718,0.0,0.4
0.19477618003087172,0.14678961193706502,0.19866222547187695,0.16223770903571844,0.4
0.19217645625152327,0.19477618003087172,0.14678961193706502,0.3930815892674924,0.4
0.14819779565087876,0.19217645625152327,0.19477618003087172,0.07302739710520305,0.3333333333333333
0.1967395130934005,0.14819779565087876,0.19217645625152327,0.08396627551949572,0.5333333333333333
0.037547052292360605,0.1967395130934005,0.14819779565087876,0.0,0.3333333333333333
0.0,0.037547052292360605,0.1967395130934005,0.0,0.8666666666666667
0.0,0.0,0.037547052292360605,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.13333333333333333
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.17053917187965445,0.0,0.0,0.0,0.6
0.27600400790749313,0.17053917187965445,0.0,0.4766791072929436,0.4
0.21501882091694424,0.27600400790749313,0.17053917187965445,0.3100337223767525,0.6666666666666666
0.17833834321769979,0.21501882091694424,0.27600400790749313,0.16739751737819575,0.4666666666666667
0.1795705039672868,0.17833834321769979,0.21501882091694424,0.1955388287129368,0.3333333333333333
0.23281068053186016,0.1795705039672868,0.17833834321769979,0.1539186440556704,0.4666666666666667
0.12589704010615538,0.23281068053186016,0.1795705039672868,0.4196889752069658,0.5333333333333333
0.19747068540634224,0.12589704010615538,0.23281068053186016,0.43759297344838494,1.0
0.1649470577084518,0.19747068540634224,0.12589704010615538,0.13179860895165063,1.0
0.1834836298643269,0.1649470577084518,0.19747068540634224,0.2397755907061632,1.0
0.017006526389904405,0.1834836298643269,0.1649470577084518,0.07808228225598375,0.7333333333333333
0.04802718877785902,0.017006526389904405,0.1834836298643269,0.15155350077751018,0.6666666666666666
0.20513445446421316,0.04802718877785902,0.017006526389904405,0.27674359291120026,0.7333333333333333
0.2282747041460178,0.20513445446421316,0.04802718877785902,0.10368320115616045,0.7333333333333333
0.2640886072521461,0.2282747041460178,0.20513445446421316,0.4108591575426088,0.8666666666666667
0.23069840496113952,0.2640886072521461,0.2282747041460178,0.22023518244886933,0.8
0.1645408508679286,0.23069840496113952,0.2640886072521461,0.2805625909535366,0.9333333333333333
0.1761989871909443,0.1645408508679286,0.23069840496113952,0.3004851321280124,0.9333333333333333
0.18577192839927423,0.1761989871909443,0.1645408508679286,0.41446547470815615,0.9333333333333333
0.1970509383378016,0.18577192839927423,0.1761989871909443,0.21594723302647503,0.6666666666666666
0.09445663064966013,0.1970509383378016,0.18577192839927423,0.2868534067195144,0.6666666666666666
0.0,0.09445663064966013,0.1970509383378016,0.18997995054807107,0.7333333333333333
0.004725539578086494,0.0,0.09445663064966013,0.24390409876075886,0.8
0.1454220489073036,0.004725539578086494,0.0,0.0,0.7333333333333333
0.12741354564410864,0.1454220489073036,0.004725539578086494,0.0,0.8666666666666667
0.0,0.12741354564410864,0.1454220489073036,0.0,0.8666666666666667
0.0,0.0,0.12741354564410864,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.3223904413348321,0.7333333333333333
0.2300078533322501,0.0,0.0,0.3716745366765605,1.0
0.0,0.2300078533322501,0.0,0.44954011503101793,0.8666666666666667
0.3189942318628646,0.0,0.2300078533322501,0.4047594993443609,0.8
0.6014704687626939,0.3189942318628646,0.0,0.5727099400763488,0.7333333333333333
0.691120318466163,0.6014704687626939,0.3189942318628646,0.4208317833115742,0.8
0.32599452974788096,0.691120318466163,0.6014704687626939,0.5264008333617786,0.8666666666666667
0.21271698215397947,0.32599452974788096,0.691120318466163,0.34890681132091256,0.9333333333333333
0.04986865978823083,0.21271698215397947,0.32599452974788096,0.373955307017276,1.0
0.007880412706149972,0.04986865978823083,0.21271698215397947,0.27977097255586586,0.8666666666666667
0.10718444498605356,0.007880412706149972,0.04986865978823083,0.46458219675921464,0.8
0.2701275489479243,0.10718444498605356,0.007880412706149972,0.44891409710481206,0.8666666666666667
0.09719175670918298,0.2701275489479243,0.10718444498605356,0.28410640950841776,0.8666666666666667
0.0,0.09719175670918298,0.2701275489479243,0.6631104816529028,0.4666666666666667
0.1756302976142118,0.0,0.09719175670918298,0.3595796422279657,0.6666666666666666
0.2632491131150648,0.1756302976142118,0.0,0.16421687576639565,0.8666666666666667
0.2682319170254827,0.2632491131150648,0.1756302976142118,0.4727163627026532,1.0
0.22104422238470495,0.2682319170254827,0.2632491131150648,0.5810971463724054,0.9333333333333333
0.010073929644975221,0.22104422238470495,0.2682319170254827,0.16912084852024387,1.0
0.5100603894169577,0.010073929644975221,0.22104422238470495,0.30280091926725006,0.8666666666666667
0.23515313997887724,0.5100603894169577,0.010073929644975221,0.35467457106914896,0.8
0.43330083678609144,0.23515313997887724,0.5100603894169577,0.3213782659651818,0.9333333333333333
0.4049205188615376,0.43330083678609144,0.23515313997887724,0.48407048233370414,0.6666666666666666
0.2573320334714437,0.4049205188615376,0.43330083678609144,0.6328459377789317,0.8
0.28162320253473067,0.2573320334714437,0.4049205188615376,0.28479945285919445,0.6666666666666666
0.2571830909632518,0.28162320253473067,0.2573320334714437,0.6042409397952228,0.4666666666666667
0.29463536165949034,0.2571830909632518,0.28162320253473067,0.4507805856160359,0.8666666666666667
0.6486040024914019,0.29463536165949034,0.2571830909632518,0.3352253260513545,0.6666666666666666
0.19389606520973812,0.6486040024914019,0.29463536165949034,0.3473193046302454,0.8666666666666667
0.29278035042110107,0.19389606520973812,0.6486040024914019,0.2566347007988786,0.8666666666666667
0.3584639965337016,0.29278035042110107,0.19389606520973812,0.13938593796887433,0.4666666666666667
0.758049665556368,0.3584639965337016,0.29278035042110107,0.5059228548036623,0.5333333333333333
0.6574593116148075,0.758049665556368,0.3584639965337016,0.6797216920102357,0.8
0.7302921981206163,0.6574593116148075,0.758049665556368,0.3260746550404257,1.0
0.7166571885070544,0.7302921981206163,0.6574593116148075,0.2137974521123253,0.8
0.6343326021610204,0.7166571885070544,0.7302921981206163,0.3461207134359946,0.5333333333333333
0.17925907872288568,0.6343326021610204,0.7166571885070544,0.41290587487498814,0.5333333333333333
0.1906870311696049,0.17925907872288568,0.6343326021610204,0.43703929980929485,0.4666666666666667
0.13618761339940963,0.1906870311696049,0.17925907872288568,0.27900058983763454,0.9333333333333333
0.47049584314999865,0.13618761339940963,0.1906870311696049,0.23587123959642614,0.7333333333333333
0.30923172746229044,0.47049584314999865,0.13618761339940963,0.3260138420467558,0.4
0.28882660384000863,0.30923172746229044,0.47049584314999865,0.31810318068934046,0.5333333333333333
0.21357001651907817,0.28882660384000863,0.30923172746229044,0.37007724779762635,0.4
0.20242640886072522,0.21357001651907817,0.28882660384000863,0.421575870312283,0.4
0.12543667235356243,0.20242640886072522,0.21357001651907817,0.2627917488510959,0.4
0.1606954261109757,0.12543667235356243,0.20242640886072522,0.6372961066884474,0.7333333333333333
0.44689522571560103,0.1606954261109757,0.12543667235356243,0.280583622393311,0.5333333333333333
0.2391204267879871,0.44689522571560103,0.1606954261109757,0.28514442093691855,0.4666666666666667
0.08367860914777804,0.2391204267879871,0.44689522571560103,0.314481853276821,0.26666666666666666
0.06837815148807105,0.08367860914777804,0.2391204267879871,0.24089226352056814,0.4
0.305277980881198,0.06837815148807105,0.08367860914777804,0.5561741327569008,0.6666666666666666
0.3726135348119262,0.305277980881198,0.06837815148807105,0.21757167033812136,0.4666666666666667
0.22107130284073984,0.3726135348119262,0.305277980881198,0.40213959850920566,0.3333333333333333
0.38540905028840683,0.22107130284073984,0.3726135348119262,0.3163908178504953,0.26666666666666666
0.11146315703956454,0.38540905028840683,0.22107130284073984,0.25442282497467117,0.4666666666666667
0.3136052211119235,0.11146315703956454,0.38540905028840683,0.5923469357254086,0.4666666666666667
0.11300674303355268,0.3136052211119235,0.11146315703956454,0.4524576342781656,0.4666666666666667
0.3335905976656647,0.11300674303355268,0.3136052211119235,0.18863447866519176,0.4666666666666667
0.34316353887399464,0.3335905976656647,0.11300674303355268,0.16286465505956,0.5333333333333333
0.104273295962304,0.34316353887399464,0.3335905976656647,0.23591759106645943,0.4
0.23184932434262193,0.104273295962304,0.34316353887399464,0.4348535902462599,0.3333333333333333
0.18960381292820971,0.23184932434262193,0.104273295962304,0.24852289495538335,0.6666666666666666
0.11239743277276788,0.18960381292820971,0.23184932434262193,0.4192135475056155,0.7333333333333333
0.1965364096731389,0.11239743277276788,0.18960381292820971,0.4666808451561361,0.4666666666666667
0.22193787743385598,0.1965364096731389,0.11239743277276788,0.4599229671022795,0.6666666666666666
0.2311316922576976,0.22193787743385598,0.1965364096731389,0.38773804633734194,1.0
0.04647006255585344,0.2311316922576976,0.22193787743385598,0.4172758060929974,0.6
0.2906139139383107,0.04647006255585344,0.2311316922576976,0.2751538106492924,0.6666666666666666
0.37671622390121046,0.2906139139383107,0.04647006255585344,0.7043412388120995,0.6
0.22122024534893167,0.37671622390121046,0.2906139139383107,0.0,0.6
0.2864029030248869,0.22122024534893167,0.37671622390121046,0.21736821547890203,0.4666666666666667
0.10810518049123947,0.2864029030248869,0.22122024534893167,0.3006937678489603,0.5333333333333333
0.2824085357597422,0.10810518049123947,0.2864029030248869,0.2340272630601439,0.6
0.16998402253093942,0.2824085357597422,0.10810518049123947,0.3958316306927372,0.6
0.162428575297208,0.16998402253093942,0.2824085357597422,0.37562389365910637,0.4
0.4045143120210144,0.162428575297208,0.16998402253093942,0.6412595220356226,0.5333333333333333
0.4421967665935494,0.4045143120210144,0.162428575297208,0.30690935583758466,0.26666666666666666
0.37406233920979226,0.4421967665935494,0.4045143120210144,0.17036780082850989,0.4
0.4213448154466921,0.37406233920979226,0.4421967665935494,0.4213339514912094,0.7333333333333333
0.33727353968640833,0.4213448154466921,0.37406233920979226,0.30954347782383224,0.4
0.3487691932732147,0.33727353968640833,0.4213448154466921,0.14858911270176753,0.7333333333333333
0.3772713732499255,0.3487691932732147,0.33727353968640833,0.3475211948809709,0.5333333333333333
0.19993500690551627,0.3772713732499255,0.3487691932732147,0.05113201955286842,0.26666666666666666
0.23944539226040565,0.19993500690551627,0.3772713732499255,0.005496477631669764,0.26666666666666666
0.22189725674980365,0.23944539226040565,0.19993500690551627,0.2541863529483299,0.4
0.3984618300972188,0.22189725674980365,0.23944539226040565,0.2579929468193291,0.6
0.3900127278143364,0.3984618300972188,0.22189725674980365,0.0995964987835747,0.6666666666666666
0.2008557424107022,0.3900127278143364,0.3984618300972188,0.07662871470249723,0.26666666666666666
0.19835080022747584,0.2008557424107022,0.3900127278143364,0.3086455306660653,0.2
0.40819725404175805,0.19835080022747584,0.2008557424107022,0.3211458967257988,0.3333333333333333
0.1901454220489073,0.40819725404175805,0.19835080022747584,0.191699753798149,0.6
0.17483142416118286,0.1901454220489073,0.40819725404175805,0.25944001812320205,0.26666666666666666
0.21436888997210712,0.17483142416118286,0.1901454220489073,0.49621325690249074,0.26666666666666666
0.2166707287350719,0.21436888997210712,0.17483142416118286,0.5296123583283092,0.6
0.17756655022070572,0.2166707287350719,0.21436888997210712,0.26830968567009195,0.4666666666666667
0.1842012619492512,0.17756655022070572,0.2166707287350719,0.3466225529172466,0.7333333333333333
0.08069975898394129,0.1842012619492512,0.17756655022070572,0.0,0.3333333333333333
0.0,0.08069975898394129,0.1842012619492512,0.0,0.6666666666666666
0.0,0.0,0.08069975898394129,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.13333333333333333
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.5451814656022625,0.6666666666666666
0.09705635442900858,0.0,0.0,0.08260375715277476,0.4
0.3012565331600184,0.09705635442900858,0.0,0.36167721621498633,0.4
0.20707070707070707,0.3012565331600184,0.09705635442900858,0.02417440084717121,0.4666666666666667
0.22729980772876215,0.20707070707070707,0.3012565331600184,0.056650409346913747,0.5333333333333333
0.18692284778075663,0.22729980772876215,0.20707070707070707,0.30969134925201736,0.5333333333333333
0.21557397026565928,0.18692284778075663,0.22729980772876215,0.1936364815786572,0.6
0.12841552251739918,0.21557397026565928,0.18692284778075663,0.07569345467030744,0.4
0.19645516830503426,0.12841552251739918,0.21557397026565928,0.41512836099327816,0.8666666666666667
0.22793619844558183,0.19645516830503426,0.12841552251739918,0.32211016323738245,0.8666666666666667
0.16217131096487664,0.22793619844558183,0.19645516830503426,0.08313125665030695,0.8
0.028001191540065532,0.16217131096487664,0.22793619844558183,0.2398866368549217,0.6666666666666666
0.008462642510899883,0.028001191540065532,0.16217131096487664,0.3680245135373722,0.8666666666666667
0.24784033363121835,0.008462642510899883,0.028001191540065532,0.21550288205776452,1.0
0.23444904812197037,0.24784033363121835,0.008462642510899883,0.0,1.0
0.2084788907845208,0.23444904812197037,0.24784033363121835,0.17672127067756147,0.8
0.15953096650147588,0.2084788907845208,0.23444904812197037,0.04677018389099932,0.6
0.11742085736723806,0.15953096650147588,0.2084788907845208,0.5044877995001907,0.7333333333333333
0.21435534974408968,0.11742085736723806,0.15953096650147588,0.3520603447493868,0.8666666666666667
0.19378774338559862,0.21435534974408968,0.11742085736723806,0.4184936263546003,0.6
0.1828743196035421,0.19378774338559862,0.21435534974408968,0.3020168427845093,1.0
0.16604381617786443,0.1828743196035421,0.19378774338559862,0.1930234836509361,0.8666666666666667
0.018265767595526308,0.16604381617786443,0.1828743196035421,0.39740630229784973,0.6666666666666666
0.08132260947274352,0.018265767595526308,0.16604381617786443,0.209981069267786,0.6666666666666666
0.10379938798169361,0.08132260947274352,0.018265767595526308,0.20522773043419354,0.9333333333333333
0.14326915265253065,0.10379938798169361,0.08132260947274352,0.0,0.8666666666666667
0.0,0.14326915265253065,0.10379938798169361,0.0,0.8666666666666667
0.0,0.0,0.14326915265253065,0.0,1.0
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.13527935145685024,0.9333333333333333
0.24088065643025428,0.0,0.0,0.28684098757027626,0.8666666666666667
0.0,0.24088065643025428,0.0,0.46541233733883125,0.6666666666666666
0.3931134400303301,0.0,0.24088065643025428,0.37642789678683775,0.8
0.6253554309854578,0.3931134400303301,0.0,0.22906879429691848,0.9333333333333333
0.6748720448452352,0.6253554309854578,0.3931134400303301,0.3248035812778002,1.0
0.34828174506458687,0.6748720448452352,0.6253554309854578,0.3967159935062204,0.5333333333333333
0.1582040241557668,0.34828174506458687,0.6748720448452352,0.18577132867856616,0.8666666666666667
0.02036450293822948,0.1582040241557668,0.34828174506458687,0.29382897809170033,0.5333333333333333
0.0,0.02036450293822948,0.1582040241557668,0.5525983397167412,1.0
0.1190321445013134,0.0,0.02036450293822948,0.3977880818676005,0.8666666666666667
0.08600752836677769,0.1190321445013134,0.0,0.42812444785936393,0.9333333333333333
0.09043518292848052,0.08600752836677769,0.1190321445013134,0.44239096779347475,0.8666666666666667
0.16988924093481733,0.09043518292848052,0.08600752836677769,0.40592267180738195,0.6666666666666666
0.3018252227367509,0.16988924093481733,0.09043518292848052,0.3234466507006914,0.5333333333333333
0.2571153898231646,0.3018252227367509,0.16988924093481733,0.7466638067618165,0.5333333333333333
0.2623689982939313,0.2571153898231646,0.3018252227367509,0.5388477300156139,0.9333333333333333
0.16227963278901616,0.2623689982939313,0.2571153898231646,0.5874679515401328,0.8
0.1862999972919544,0.16227963278901616,0.2623689982939313,0.45019269014450747,0.9333333333333333
0.35364367535949304,0.1862999972919544,0.16227963278901616,0.30293181392326757,1.0
0.20081512172664986,0.35364367535949304,0.1862999972919544,0.21326781732638864,0.7333333333333333
0.41079697782110647,0.20081512172664986,0.35364367535949304,0.32487237941841507,0.7333333333333333
0.3552955831776207,0.41079697782110647,0.20081512172664986,0.5485668146149849,0.8666666666666667
0.24293877108890513,0.3552955831776207,0.41079697782110647,0.4650237903094932,0.8
0.18996939908468058,0.24293877108890513,0.3552955831776207,0.23547784127775992,1.0
0.18884556015923307,0.18996939908468058,0.24293877108890513,0.40297391562947776,0.6666666666666666
0.5540796707016546,0.18884556015923307,0.18996939908468058,0.39410027228689376,0.8
0.5988165840712757,0.5540796707016546,0.18884556015923307,0.4688008480986185,0.7333333333333333
0.5287052833969724,0.5988165840712757,0.5540796707016546,0.5043080670986375,0.6666666666666666
0.3793024074525415,0.5287052833969724,0.5988165840712757,0.7256795792384696,0.9333333333333333
0.4444579846724619,0.3793024074525415,0.5287052833969724,0.40907085351687444,0.6
0.6747772632491131,0.4444579846724619,0.3793024074525415,0.25997368527955383,0.5333333333333333
0.6796517453353914,0.6747772632491131,0.4444579846724619,0.30817321259343544,0.7333333333333333
0.5918162861862594,0.6796517453353914,0.6747772632491131,0.34365768129582397,0.6666666666666666
0.8742248219460016,0.5918162861862594,0.6796517453353914,0.21053633979636327,0.4
0.6347117285455087,0.8742248219460016,0.5918162861862594,0.4505320693647209,0.5333333333333333
0.19914967368050476,0.6347117285455087,0.8742248219460016,0.3102365071451267,0.4
0.24769139112302652,0.19914967368050476,0.6347117285455087,0.22408724663897783,0.3333333333333333
0.19937985755680124,0.24769139112302652,0.19914967368050476,0.21647734665078833,0.5333333333333333
