UE1_throughput_lag1,UE1_throughput_lag2,UE1_throughput_lag3,UE1-Jitter,UE1-CQI
0.06705120914236196,0.021420640723589783,0.421493757954884,0.3924618570344783,0.5333333333333333
0.21045576407506703,0.06705120914236196,0.021420640723589783,0.7563625285783149,0.4666666666666667
0.1051534107834376,0.21045576407506703,0.06705120914236196,0.31600631377069355,0.3333333333333333
0.349486825358139,0.1051534107834376,0.21045576407506703,0.4762184303115243,0.6666666666666666
0.10221518130365315,0.349486825358139,0.1051534107834376,0.17536476069284307,0.26666666666666666
0.1602892192704525,0.10221518130365315,0.349486825358139,0.4124645830729012,0.6
0.12756248815230048,0.1602892192704525,0.10221518130365315,0.2520610914020531,0.8666666666666667
0.14502938229479784,0.12756248815230048,0.1602892192704525,0.28381817757122657,0.6666666666666666
0.11058304221843096,0.14502938229479784,0.12756248815230048,0.12667139212590928,0.5333333333333333
0.053944268421480215,0.11058304221843096,0.14502938229479784,0.07177068261019921,0.4666666666666667
0.006648251956562949,0.053944268421480215,0.11058304221843096,0.5379174548402775,0.26666666666666666
0.0,0.006648251956562949,0.053944268421480215,0.466835678469459,0.4
0.0,0.0,0.006648251956562949,0.40994016718405885,0.3333333333333333
0.07582527689766295,0.0,0.0,0.4039228656679151,0.5333333333333333
0.02258510033308961,0.07582527689766295,0.0,0.30033087683143816,0.7333333333333333
0.0,0.02258510033308961,0.07582527689766295,0.6608328792823442,0.4
0.08063205784385409,0.0,0.02258510033308961,0.10130051441751714,0.4666666666666667
0.0,0.08063205784385409,0.0,0.3382416350064624,0.4
0.0,0.0,0.08063205784385409,0.29143614182419836,0.4
0.0,0.0,0.0,0.2985958024436307,0.3333333333333333
0.0,0.0,0.0,0.10104253760779092,0.5333333333333333
0.0,0.0,0.0,0.030397000325904252,0.4
0.0,0.0,0.0,0.35290847810303644,0.6
0.0,0.0,0.0,0.2537497878091942,0.5333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.1250266759941736,0.8
0.0,0.0,0.0,0.4076607991633771,0.4666666666666667
0.0,0.0,0.0,0.09628254116624366,0.5333333333333333
0.0,0.0,0.0,0.4417282235253953,0.7333333333333333
0.0,0.0,0.0,0.49389526321444516,0.5333333333333333
0.0,0.0,0.0,0.20787995412844784,0.6
0.0,0.0,0.0,0.2981681666397579,0.3333333333333333
0.0,0.0,0.0,0.2827359559397557,0.2
0.0,0.0,0.0,0.6358789022973895,1.0
0.0,0.0,0.0,0.27810925726393043,1.0
0.0,0.0,0.0,0.5712508922021003,0.7333333333333333
0.0,0.0,0.0,0.31961825200790017,1.0
0.0,0.0,0.0,0.1749097244566302,0.6
0.0,0.0,0.0,0.31547175616370743,0.7333333333333333
0.0,0.0,0.0,0.1484626437232297,0.6666666666666666
0.0,0.0,0.0,0.3036976113892596,0.7333333333333333
0.0,0.0,0.0,0.38892086037057405,1.0
0.0,0.0,0.0,0.3234667786325084,0.8
0.0,0.0,0.0,0.03712721515364543,0.8
0.0,0.0,0.0,0.5106663565200058,0.9333333333333333
0.0,0.0,0.0,0.09404806192345448,1.0
0.0,0.0,0.0,0.09473593919433485,1.0
0.0,0.0,0.0,0.30827437991846396,0.7333333333333333
0.0,0.0,0.0,0.4830468283915639,0.9333333333333333
0.0,0.0,0.0,0.3064326924774888,0.8666666666666667
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.4921491156560495,0.7333333333333333
0.28770276491456115,0.0,0.0,0.15032422026613823,0.7333333333333333
0.06392341647033335,0.28770276491456115,0.0,0.25369937326832814,0.9333333333333333
0.3800200395374658,0.06392341647033335,0.28770276491456115,0.0548047001721158,0.8
0.5395645462669592,0.3800200395374658,0.06392341647033335,0.42622045605045317,0.7333333333333333
0.6247867414087253,0.5395645462669592,0.3800200395374658,0.24989549326982421,1.0
0.3391691716088499,0.6247867414087253,0.5395645462669592,0.4967282682652547,1.0
0.061079968586670995,0.3391691716088499,0.6247867414087253,0.13948771830227377,0.6
0.16547512660113195,0.061079968586670995,0.3391691716088499,0.3278971704666007,0.7333333333333333
0.08843122918189943,0.16547512660113195,0.061079968586670995,0.5756616242120471,1.0
0.10385354889376337,0.08843122918189943,0.16547512660113195,0.5289698743209548,1.0
0.12650635036694016,0.10385354889376337,0.08843122918189943,0.42476494009293253,1.0
0.0,0.12650635036694016,0.10385354889376337,0.4114265009393844,0.7333333333333333
0.12232241990955127,0.0,0.12650635036694016,0.7965670959609996,0.4666666666666667
0.26115037777236166,0.12232241990955127,0.0,0.5812124738410195,0.6666666666666666
0.22553957808649497,0.26115037777236166,0.12232241990955127,0.6068245135181961,0.3333333333333333
0.15529287513201723,0.22553957808649497,0.26115037777236166,0.20661145306967546,0.8
0.2421128171798413,0.15529287513201723,0.22553957808649497,0.31567355175902384,0.8666666666666667
0.08140385084084815,0.2421128171798413,0.15529287513201723,0.5582371107984624,1.0
0.2614211823327105,0.08140385084084815,0.2421128171798413,0.8425597777182432,1.0
0.2112004766160262,0.2614211823327105,0.08140385084084815,0.5112511010910623,0.6
0.3617948926259918,0.2112004766160262,0.2614211823327105,0.4485458540448158,0.8
0.47574945162076526,0.3617948926259918,0.2112004766160262,0.32698870617772513,0.8666666666666667
0.29695074065047256,0.47574945162076526,0.3617948926259918,0.3647230146835576,0.9333333333333333
0.36796923660194436,0.29695074065047256,0.47574945162076526,0.46506266611889835,0.7333333333333333
0.3692013973515314,0.36796923660194436,0.29695074065047256,0.20139926389052726,0.6
0.4216427004630758,0.3692013973515314,0.36796923660194436,0.3023856523148922,0.6
0.5979229290221247,0.4216427004630758,0.3692013973515314,0.475952250718622,0.6666666666666666
0.4335716413464403,0.5979229290221247,0.4216427004630758,0.3659382812847011,0.8666666666666667
0.23476047336637149,0.4335716413464403,0.5979229290221247,0.36827211143420296,0.8666666666666667
0.34606114766972673,0.23476047336637149,0.4335716413464403,0.4125317362743115,0.8666666666666667
0.6691039077098058,0.34606114766972673,0.23476047336637149,0.34490510705153427,0.6666666666666666
0.8242072196495789,0.6691039077098058,0.34606114766972673,0.46658530183160113,0.8
0.4974002762206515,0.8242072196495789,0.6691039077098058,0.6565493750494944,0.6666666666666666
0.5011102986974301,0.4974002762206515,0.8242072196495789,0.0,0.6666666666666666
0.3341999079264495,0.5011102986974301,0.4974002762206515,0.38354379578661274,0.4666666666666667
0.07732824220759878,0.3341999079264495,0.5011102986974301,0.10596786432119085,0.7333333333333333
0.2175237631001706,0.07732824220759878,0.3341999079264495,0.5759794777548058,0.5333333333333333
0.10333902022910066,0.2175237631001706,0.07732824220759878,0.3566934925770577,0.7333333333333333
0.40819725404175805,0.10333902022910066,0.2175237631001706,0.4635124475383424,0.8
0.4273702169144528,0.40819725404175805,0.10333902022910066,0.304538731937111,0.5333333333333333
0.25580198770547297,0.4273702169144528,0.40819725404175805,0.39505043549802416,0.4666666666666667
0.2491808162049449,0.25580198770547297,0.4273702169144528,0.4048291428339049,0.7333333333333333
0.11201830638827957,0.2491808162049449,0.25580198770547297,0.29001314320349475,0.4666666666666667
0.32602161020391585,0.11201830638827957,0.2491808162049449,0.5697527453213392,0.4
0.0,0.32602161020391585,0.11201830638827957,0.3440557740556199,0.5333333333333333
0.2956373385327809,0.0,0.32602161020391585,0.23358672334582417,0.4666666666666667
0.1507975194302272,0.2956373385327809,0.0,0.07784717288307834,0.4666666666666667
0.07941343732228451,0.1507975194302272,0.2956373385327809,0.5183571489476841,0.26666666666666666
0.08718552820429495,0.07941343732228451,0.1507975194302272,0.0,0.13333333333333333
0.33290004603677525,0.08718552820429495,0.07941343732228451,0.38946134552066614,0.7333333333333333
0.3411189644433612,0.33290004603677525,0.08718552820429495,0.5499872282474781,0.6666666666666666
0.28188046686706203,0.3411189644433612,0.33290004603677525,0.5545168142300247,0.5333333333333333
0.3676307309015084,0.28188046686706203,0.3411189644433612,0.44976494804073847,0.2
0.30734963576786634,0.3676307309015084,0.28188046686706203,0.08844951742995241,0.2
0.3130906924472608,0.30734963576786634,0.3676307309015084,0.36862709225779333,0.3333333333333333
0.25339182711836866,0.3130906924472608,0.30734963576786634,0.3792183909213821,0.5333333333333333
0.3069569691553606,0.25339182711836866,0.3130906924472608,0.613181159147398,0.5333333333333333
0.2191892111463157,0.3069569691553606,0.25339182711836866,0.482126507714185,0.4666666666666667
0.06955615132558832,0.2191892111463157,0.3069569691553606,0.5033574579389367,0.4666666666666667
0.2502369539903052,0.06955615132558832,0.2191892111463157,0.4973836782664919,0.4666666666666667
0.3750913965391177,0.2502369539903052,0.06955615132558832,0.45160242396872,0.9333333333333333
0.20323882254177159,0.3750913965391177,0.2502369539903052,0.4134849887265822,0.6
0.3725729141278739,0.20323882254177159,0.3750913965391177,0.10544881556261478,0.7333333333333333
0.11593143228531969,0.3725729141278739,0.20323882254177159,0.18365163578357543,0.7333333333333333
0.0,0.11593143228531969,0.3725729141278739,0.24180161886647855,1.0
0.0,0.0,0.11593143228531969,0.3805773917630171,0.2
0.5217726866520432,0.0,0.0,0.0019298651449399045,0.8
0.3777723616865708,0.5217726866520432,0.0,0.3145568535355243,0.5333333333333333
0.29688303951038536,0.3777723616865708,0.5217726866520432,0.6048779397969398,0.7333333333333333
0.43560267554905624,0.29688303951038536,0.3777723616865708,0.3179398216029288,0.5333333333333333
0.001895631922441574,0.43560267554905624,0.29688303951038536,0.2951328936514998,0.6666666666666666
0.16162970184417905,0.001895631922441574,0.43560267554905624,0.46215844272765405,0.5333333333333333
0.06028109513364205,0.16162970184417905,0.001895631922441574,0.246567144077199,0.2
0.042435074606656374,0.06028109513364205,0.16162970184417905,0.40292675127064437,0.4
0.2666883310314946,0.042435074606656374,0.06028109513364205,0.32944546918303125,0.6666666666666666
0.15350556503371515,0.2666883310314946,0.042435074606656374,0.4028931598395449,0.4
0.1735857231835784,0.15350556503371515,0.2666883310314946,0.3869746336935133,0.6666666666666666
0.13121834971700924,0.1735857231835784,0.15350556503371515,0.05571482663354681,0.9333333333333333
0.0594145205405259,0.13121834971700924,0.1735857231835784,0.4924350371815582,0.6
0.0,0.0594145205405259,0.13121834971700924,0.519625458701727,0.6666666666666666
0.0,0.0,0.0594145205405259,0.009152350843444826,0.4
0.03333604137893682,0.0,0.0,0.3541116108418563,0.2
0.10270262951228099,0.03333604137893682,0.0,0.31925695575588475,0.5333333333333333
0.09017791859614915,0.10270262951228099,0.03333604137893682,0.25799334405655405,0.4666666666666667
0.0,0.09017791859614915,0.10270262951228099,0.44209866351210814,0.3333333333333333
0.02318087036585696,0.0,0.09017791859614915,0.21001224565993312,0.4666666666666667
0.07826251794080212,0.02318087036585696,0.0,0.11661480630486573,0.4666666666666667
0.16250981666531264,0.07826251794080212,0.02318087036585696,0.28478943144710506,0.2
0.0,0.16250981666531264,0.07826251794080212,0.0,0.4
0.0,0.0,0.16250981666531264,0.35626827255626,0.4666666666666667
0.0,0.0,0.0,0.4119438730237824,0.26666666666666666
0.0,0.0,0.0,0.2103787308953101,0.6666666666666666
0.0,0.0,0.0,0.2568428732273576,0.4666666666666667
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.047108463173021156,0.8
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.12893680627203263,0.6
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.04732068803251288,0.4666666666666667
0.0,0.0,0.0,0.24732680628512219,0.8666666666666667
0.0,0.0,0.0,0.11833489430710348,0.4
0.0,0.0,0.0,0.18181344488295612,0.26666666666666666
0.0,0.0,0.0,0.11859841308908985,0.5333333333333333
0.0,0.0,0.0,0.1376643951233144,0.4
0.0,0.0,0.0,0.31946292116469277,0.6666666666666666
0.0,0.0,0.0,0.4156607848523091,0.8666666666666667
0.0,0.0,0.0,0.3905945541427284,0.9333333333333333
0.0,0.0,0.0,0.0502646452746289,0.8666666666666667
0.0,0.0,0.0,0.17156978362638375,1.0
0.0,0.0,0.0,0.22429114231518874,0.8666666666666667
0.0,0.0,0.0,0.20645685707255684,0.8
0.0,0.0,0.0,0.24161105282119655,0.9333333333333333
0.0,0.0,0.0,0.2277336089444208,0.8666666666666667
0.0,0.0,0.0,0.4291737004354835,1.0
0.0,0.0,0.0,0.5372399690823954,1.0
0.0,0.0,0.0,0.39028992658240397,0.7333333333333333
0.0,0.0,0.0,0.16514753106816427,1.0
0.0,0.0,0.0,0.49891045394396805,1.0
0.0,0.0,0.0,0.2226424098544956,0.7333333333333333
0.0,0.0,0.0,0.3037192587665995,1.0
0.0,0.0,0.0,0.3144942716430094,0.8666666666666667
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.2850802417927764,0.9333333333333333
0.31164188804939474,0.0,0.0,0.42754809772327396,1.0
0.22858612939041892,0.31164188804939474,0.0,0.5531718603841246,0.8
0.3905407967070165,0.22858612939041892,0.31164188804939474,0.44140789239051376,0.9333333333333333
0.4687085330516966,0.3905407967070165,0.22858612939041892,0.28781066988055226,1.0
0.6782029409375253,0.4687085330516966,0.3905407967070165,0.38968286218801135,0.8
0.3668589379045143,0.6782029409375253,0.4687085330516966,0.3059467329361375,0.8
0.04703875213258591,0.3668589379045143,0.6782029409375253,0.18531448399106956,0.8
0.11329108782191892,0.04703875213258591,0.3668589379045143,0.502389866343031,1.0
0.09220895279876513,0.11329108782191892,0.04703875213258591,0.18767709677288305,1.0
0.00797519430227205,0.09220895279876513,0.11329108782191892,0.3413975245414635,0.9333333333333333
0.2411243805345682,0.00797519430227205,0.09220895279876513,0.20544001665801725,0.6666666666666666
0.07434939204376201,0.2411243805345682,0.00797519430227205,0.33837812261256445,0.6
0.046930430308446396,0.07434939204376201,0.2411243805345682,0.2733986863687703,0.6666666666666666
0.23350123216074958,0.046930430308446396,0.07434939204376201,0.7715379503180387,0.4666666666666667
0.300782625179408,0.23350123216074958,0.046930430308446396,0.2582505487316586,0.6666666666666666
0.26115037777236166,0.300782625179408,0.23350123216074958,0.4755309790041353,1.0
0.3187640479865681,0.26115037777236166,0.300782625179408,0.44327543004378284,0.8
0.30468221084843067,0.3187640479865681,0.26115037777236166,0.5663748477657697,0.9333333333333333
0.44677336366344406,0.30468221084843067,0.3187640479865681,0.686893786252529,0.9333333333333333
0.2137460394833049,0.44677336366344406,0.30468221084843067,0.42214507737906615,0.8
0.5398353508273079,0.2137460394833049,0.44677336366344406,0.24478021719719323,0.8
0.40397270290031684,0.5398353508273079,0.2137460394833049,0.6869140608997919,0.8
0.19661765104124354,0.40397270290031684,0.5398353508273079,0.49107683142632846,0.7333333333333333
0.27670809976440003,0.19661765104124354,0.40397270290031684,0.19549433896498672,0.5333333333333333
0.28923281068053186,0.27670809976440003,0.19661765104124354,0.10082462171249645,0.6666666666666666
0.19084951390581417,0.28923281068053186,0.27670809976440003,0.32037380367719587,0.6666666666666666
0.639802854280066,0.19084951390581417,0.28923281068053186,0.41118826720534635,0.6666666666666666
0.36018360549191647,0.639802854280066,0.19084951390581417,0.5674961276003935,0.6
0.39278847455791155,0.36018360549191647,0.639802854280066,0.19642404858628154,0.8
0.4854848755653045,0.39278847455791155,0.36018360549191647,0.2386339326857725,0.8
0.810910715736453,0.4854848755653045,0.39278847455791155,0.635506205487837,0.8666666666666667
0.778712053510981,0.810910715736453,0.4854848755653045,0.4903649216947333,0.8666666666666667
0.6203320063909876,0.778712053510981,0.810910715736453,0.27977226829266255,0.4666666666666667
0.6793267798629729,0.6203320063909876,0.778712053510981,0.438318239430473,0.4
0.5726297830855471,0.6793267798629729,0.6203320063909876,0.5343954316777915,0.7333333333333333
0.32038887534866084,0.5726297830855471,0.6793267798629729,0.45803838132567,0.7333333333333333
0.06663146207382133,0.32038887534866084,0.5726297830855471,0.23947400125732354,0.2
0.3682535813903106,0.06663146207382133,0.32038887534866084,0.39703705167451125,0.6666666666666666
0.2780350421101091,0.3682535813903106,0.06663146207382133,0.3511228566392489,0.5333333333333333
0.4001543585993988,0.2780350421101091,0.3682535813903106,0.4021199973409618,0.6666666666666666
0.3067403255070815,0.4001543585993988,0.2780350421101091,0.18531756535295119,0.4
0.1451512443469548,0.3067403255070815,0.4001543585993988,0.28310758024835464,0.4666666666666667
0.21951417661873426,0.1451512443469548,0.3067403255070815,0.48257909382712466,0.4
0.0,0.21951417661873426,0.1451512443469548,0.43534082439413746,0.3333333333333333
0.08764589595688792,0.0,0.21951417661873426,0.339927224400122,0.6
0.22154521082135023,0.08764589595688792,0.0,0.6940748964523898,0.6
0.2206244753161643,0.22154521082135023,0.08764589595688792,0.4603677224587343,0.7333333333333333
0.0,0.2206244753161643,0.22154521082135023,0.3967564467630489,0.4666666666666667
0.2127982235220841,0.0,0.2206244753161643,0.36949999919987525,0.4666666666666667
0.3700002708045603,0.2127982235220841,0.0,0.261686993597926,0.3333333333333333
0.33463319522300755,0.3700002708045603,0.2127982235220841,0.15269228367044305,0.4
0.12322961518671974,0.33463319522300755,0.3700002708045603,0.3033600784814668,0.6
0.3598180193354456,0.12322961518671974,0.33463319522300755,0.29050342340013857,0.4
0.0,0.3598180193354456,0.12322961518671974,0.32811230616270415,0.3333333333333333
0.3197660248598586,0.0,0.3598180193354456,0.3118397039428609,0.5333333333333333
0.10978416876540201,0.3197660248598586,0.0,0.3183448007497453,0.3333333333333333
0.28606439732445094,0.10978416876540201,0.3197660248598586,0.583081565627724,0.4
0.21114631570395645,0.28606439732445094,0.10978416876540201,0.3079538836516628,0.4
0.29971294716603025,0.21114631570395645,0.28606439732445094,0.38302452956287625,0.4666666666666667
0.16921222953394535,0.29971294716603025,0.21114631570395645,0.4105851600848675,0.3333333333333333
0.30642890026268044,0.16921222953394535,0.29971294716603025,0.4621055778294081,0.6666666666666666
0.29913071736128033,0.30642890026268044,0.16921222953394535,0.31237838242934135,0.4666666666666667
0.18309096325182114,0.29913071736128033,0.30642890026268044,0.2775755296989753,0.4
0.22154521082135023,0.18309096325182114,0.29913071736128033,0.14015494658686117,0.9333333333333333
0.15550951878029626,0.22154521082135023,0.18309096325182114,0.5791263616527974,0.8666666666666667
0.012132044303626072,0.15550951878029626,0.22154521082135023,0.2657810322871842,0.4666666666666667
